PHENO	pred_prob
1	0.736683810650357
1	0.782769304326378
1	0.729527374933729
1	0.465881884317172
1	0.665865243871801
1	0.678757381569426
1	0.621661836687009
1	0.488280950046529
1	0.352666465043845
1	0.566406144069292
1	0.674931536323661
1	0.698569597201983
1	0.715852562680861
1	0.583982289461914
1	0.59883649196362
1	0.46018756072527
1	0.831206874988861
1	0.536430336845886
1	0.25905780758284
1	0.558484308546759
1	0.713918363978756
1	0.604041558731077
1	0.488123484894394
1	0.389139477271164
1	0.46556329686765
1	0.607400850521802
1	0.700014553576226
1	0.337961009372098
1	0.39566171416238
1	0.271689499899952
1	0.789699551509137
1	0.31242464365132
1	0.647441808405076
1	0.708890925886202
1	0.72250415477159
1	0.609750960826607
1	0.311061139555478
1	0.824574666286491
1	0.686390647783165
1	0.530090804416487
1	0.586147554601603
1	0.302939138877342
1	0.584376064768332
1	0.685280815376746
1	0.557264343034131
1	0.67478624429141
1	0.615285502214562
1	0.603653941792313
1	0.728101637447999
1	0.664247117515317
1	0.616334557729542
1	0.715241211860925
1	0.71917747015235
1	0.493320681936904
1	0.84033848999053
1	0.513662114044852
1	0.204583519363742
1	0.579001873541387
1	0.610252635688631
1	0.410461388238315
1	0.543723567321351
1	0.708005874149924
1	0.487488542843033
1	0.685096066410645
1	0.616086628547994
1	0.583247394917306
1	0.440700300886546
1	0.869789939492157
1	0.496187186559074
1	0.688542621968865
1	0.665373503379581
1	0.502326631495152
1	0.594904639666741
1	0.608068405784108
1	0.485125506933659
1	0.876174993422722
1	0.43283657480116
1	0.665620021692342
1	0.454023467763131
1	0.74758472987275
1	0.281185928589314
1	0.695052574187121
1	0.589776529468599
1	0.682760944111592
1	0.52957217487454
1	0.715306366904869
1	0.608304059963914
1	0.369478051477809
1	0.71255730428694
1	0.820177555474133
1	0.188935378471752
1	0.715408222584196
1	0.345677099063081
1	0.435839784262471
1	0.567548010207863
1	0.831817876732183
1	0.643859369155907
1	0.592055421301752
1	0.423489412108786
1	0.676702663946548
1	0.528777206382949
1	0.426521327736224
1	0.693458371933302
1	0.735896160646496
1	0.445393540600918
1	0.89292783731613
1	0.639218595652405
1	0.644875122679451
1	0.455438041320186
1	0.121182088139417
1	0.469611173884046
1	0.698515548352767
1	0.409425710049325
1	0.543247597079736
1	0.533037554507522
1	0.676120691167759
1	0.400809631875939
1	0.643444013470922
1	0.811041928204517
1	0.49375705619379
1	0.86649999488164
1	0.501925864868989
1	0.74420266990649
1	0.466141751083964
1	0.526366794346701
1	0.576477195703115
1	0.412863803415381
1	0.685122585060916
1	0.113855280541361
1	0.706306607378638
1	0.490670741545049
1	0.78934420309644
1	0.243057855514571
1	0.804372949016982
1	0.693861149766468
1	0.811167675844215
1	0.853438505497962
1	0.438731248625305
1	0.702283594639362
1	0.832447165164607
1	0.695481078407092
1	0.413955140495781
1	0.385759829220993
1	0.856119850862459
1	0.646361572020875
1	0.576803598635601
1	0.711707089529846
1	0.249275401698626
1	0.260226708527275
1	0.864413833103871
1	0.809515893095386
1	0.693772270670592
1	0.70895645001627
1	0.344445314699961
1	0.654813028378291
1	0.39294846536975
1	0.758347139510064
1	0.643361015014739
1	0.694486285399741
1	0.569101126513232
1	0.264322167437338
1	0.474930856372456
1	0.319425943265395
1	0.49053837808622
1	0.84565572766076
1	0.806397829472962
1	0.269958972749733
1	0.734099335649273
1	0.488600995341464
1	0.523600156447403
1	0.232424595369642
1	0.816209264673441
1	0.739987898895301
1	0.476024540123574
1	0.495060700995221
1	0.714117950621509
1	0.774981618434119
1	0.454695320012429
1	0.651925042679211
1	0.793428280374011
1	0.770399232320362
1	0.541326714583001
1	0.64781660459064
1	0.614994869176639
1	0.82207220352429
1	0.608407035402336
1	0.803951522267052
1	0.82748977165087
1	0.64714428161806
1	0.82786166268938
1	0.721410009547441
1	0.775111191931946
1	0.744540597887839
1	0.423686344750292
1	0.411040190174
1	0.570892720142961
1	0.305634043725195
1	0.654087039367029
1	0.628023836161935
1	0.538972962109709
1	0.71280402561478
1	0.723588168310875
1	0.545055166871204
1	0.609918812993127
1	0.642302272308867
1	0.545009949861584
1	0.664625945524816
1	0.30444192134659
1	0.754293667189365
1	0.732992494018274
1	0.439715993793081
1	0.469301572371024
1	0.7264042067698
1	0.843086745241373
1	0.682080822749462
1	0.466931676777203
1	0.858784999936496
1	0.522379761309417
1	0.602973222806472
1	0.704035685036989
1	0.638579241331991
1	0.735416681046496
1	0.679220620042443
1	0.611281761511637
1	0.760698133519009
1	0.198644050296491
1	0.521161464386239
1	0.681139483977823
1	0.691461166631213
1	0.59637390442856
1	0.787045979947619
1	0.438120433955196
1	0.610610634482881
1	0.554719299771725
1	0.496107608992235
1	0.313421946692749
1	0.638606711238323
1	0.895447921719838
1	0.708297211433364
1	0.345377035826205
1	0.428762722863821
1	0.441700523991382
1	0.619704753355037
1	0.593788492242129
1	0.229790974662607
1	0.854167467710871
1	0.785806829392016
1	0.409613625454105
1	0.882817478322949
1	0.817360398871876
1	0.404119690918952
1	0.552120320406426
1	0.434740082443838
1	0.621235622533423
1	0.368824269840126
1	0.52322954857115
1	0.660424749724192
1	0.550694459346466
1	0.547855575937425
1	0.924014898351632
1	0.387429175240586
1	0.615482503633196
1	0.605976189486037
1	0.527291653603563
1	0.693624494207485
1	0.604513252923524
1	0.806496377372848
1	0.732810495346802
1	0.825111615826235
1	0.335963080066991
1	0.286914951697767
1	0.504656705480399
1	0.123133977075173
1	0.677167971827461
1	0.802098672871714
1	0.645154615976898
1	0.505796983330477
1	0.672087498776874
1	0.4796258627705
1	0.764724847627985
1	0.563860995194001
1	0.754029328690373
1	0.632919143924918
1	0.558054364973843
1	0.340275253784311
1	0.643947379198784
1	0.709358362595286
1	0.856995271437749
1	0.447664774401156
1	0.647102679980665
1	0.798119199931182
1	0.477598110281644
1	0.447075675570441
1	0.505758963325746
1	0.696441202499437
1	0.70454802509806
1	0.684340927423971
1	0.85049658894668
1	0.745918963597595
1	0.81414612051542
1	0.730589073240109
1	0.49048589862651
1	0.553256984628464
1	0.493394548467602
1	0.78227347859479
1	0.190694828959668
1	0.424550093313471
1	0.671278361446249
1	0.767885117080062
1	0.600060997700482
1	0.84533575435187
1	0.488544988923584
1	0.815559607462533
1	0.726170765151043
1	0.563686889360338
1	0.634545354558239
1	0.735026024109279
1	0.236506624297815
1	0.546691273902008
1	0.724719523468743
1	0.589881552251907
1	0.473282609036846
1	0.637615171294505
1	0.248429225845209
1	0.260419312124327
1	0.874921785771769
1	0.785320292434742
1	0.838566137930624
1	0.232966660687673
1	0.541724491001586
1	0.323550772863923
1	0.573322044840173
1	0.230142973810377
1	0.58253013867551
1	0.778383630159664
1	0.772111723219924
1	0.428931441794651
1	0.611773126818688
1	0.410521928419368
1	0.724760029408878
1	0.314849267985053
1	0.766249410437091
1	0.762602685389465
1	0.310028863037586
1	0.525018902207283
1	0.794746165470005
1	0.661622061508106
1	0.827035379318143
1	0.541933985314716
1	0.313000086976267
1	0.472932356019427
1	0.536750086170385
1	0.381772579647659
1	0.824502823719295
1	0.693376716643808
1	0.552196855312486
1	0.763622583469027
1	0.800669586385032
1	0.657785448710118
1	0.789637607181559
1	0.42741202746902
1	0.643820744917603
1	0.402663987591716
1	0.845910017212533
1	0.768537832359403
1	0.332959129795241
1	0.412365051430229
1	0.646751096616692
1	0.738366509687739
1	0.649529519267793
1	0.615662001938728
1	0.73604626930393
1	0.673538330714524
1	0.387614822998258
1	0.600705103762414
1	0.740808621237572
1	0.310733259532533
1	0.593486419988015
1	0.489228326786405
1	0.87540621341323
1	0.289946952842086
1	0.546408269556626
1	0.518909789119864
1	0.468166749077923
1	0.479922043412979
1	0.784180203408053
1	0.571059903277059
1	0.75186253330057
1	0.462195959035309
1	0.472602200617847
1	0.658621716252147
1	0.41459607212565
1	0.396945303320471
1	0.468667344034897
1	0.707814856695302
1	0.688063111970634
1	0.782937033783932
1	0.49083654608542
1	0.828398409019937
1	0.706919557560077
1	0.599755160967468
1	0.685776780400714
1	0.428901730981632
1	0.574466712740284
1	0.610747420383413
1	0.67415881418827
1	0.42440687358432
1	0.800114568257428
1	0.690375171167373
1	0.266305913068839
1	0.86286448557836
1	0.796825134405078
1	0.326248628875484
1	0.610368742334268
1	0.54365039169555
1	0.416544956621127
1	0.524603457126902
1	0.75718159284272
1	0.649963360708478
1	0.337785164095259
1	0.713672673891019
1	0.845791598104904
1	0.450937843415944
1	0.235965764112919
1	0.66621067855667
1	0.690754311836129
1	0.608556423342015
1	0.755103561760315
1	0.863004021058087
1	0.642242877656777
1	0.528493293686698
1	0.560197513863417
1	0.57824738644535
1	0.664991697926647
1	0.214304671487331
1	0.487563465460582
1	0.644868345953665
1	0.75586234973779
1	0.669212263698395
1	0.436844903620482
1	0.881130583150183
1	0.661388526610013
1	0.853769946610422
1	0.31627330187549
1	0.837999962169541
1	0.566834860251562
1	0.50497444554692
1	0.38963236249707
1	0.511227058155969
1	0.60868454667816
1	0.613097410126585
1	0.818175092606849
1	0.576077901173108
1	0.754843777587881
1	0.694894843995059
1	0.702647641422235
1	0.290871142416373
1	0.874718071511609
1	0.598671579695617
1	0.467844918864112
1	0.182752750189843
1	0.579851247722591
1	0.650867736275418
1	0.491906602282343
1	0.763868795969554
1	0.642804864971764
1	0.584269337413481
1	0.422247266282446
1	0.709413455217513
1	0.628557466771533
1	0.594664327132959
1	0.418053675128042
1	0.360921956584288
1	0.452500765810787
1	0.289710057251771
1	0.712079661401055
1	0.731248621939795
1	0.174839541628167
1	0.651225184338282
1	0.599839851124486
1	0.49894540584816
1	0.729496768950388
1	0.836343484628964
1	0.856604539863682
1	0.406972204128209
1	0.732946149603482
1	0.845152459402475
1	0.770902186988175
1	0.836356768550974
1	0.445449818804608
1	0.738966399634445
1	0.558641692021265
1	0.433010590493198
1	0.722026424931116
1	0.422643720853299
1	0.896436210756603
1	0.559105806848332
1	0.47249092829949
1	0.482988450978765
1	0.357711699097666
1	0.492395366687719
1	0.49324033497904
1	0.522900148767273
1	0.631647413459674
1	0.706290264582202
1	0.67510307540973
1	0.808049327444637
1	0.401361336670063
1	0.528517504948289
1	0.712211340039362
1	0.84668195969462
1	0.739254826521843
1	0.456574267298924
1	0.399238852518872
1	0.541736148810763
1	0.369313158604682
1	0.568582674339619
1	0.565459624564563
1	0.75526610622379
1	0.532907277836151
1	0.672799108999473
1	0.394677047859321
1	0.63994919711275
1	0.648563838367074
1	0.424665223741315
1	0.357103338032489
1	0.567966388853013
1	0.495336192297977
1	0.581688626181574
1	0.388555156878693
1	0.615989539863953
1	0.835442016933247
1	0.683011293616636
1	0.656600184038433
1	0.622978309545808
1	0.839160758132556
1	0.578184495536349
1	0.594357087274533
1	0.761782857006772
1	0.672410841497095
1	0.671302718880359
1	0.382465586908404
1	0.277656307203492
1	0.818567347763758
1	0.701107007393017
1	0.487514831913227
1	0.531088530436333
1	0.762494411495779
1	0.181542858470117
1	0.468757449402234
1	0.853582870276821
1	0.817083351728563
1	0.390275080336688
1	0.424045385171926
1	0.756493451295495
1	0.368272709435449
1	0.703753465414705
